fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
0.078,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
0.075,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
0.091,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
0.078,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
0.085,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6
0.08,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5
0.123,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6
0.1,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
0.056,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
0.093,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5
0.096,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
0.088,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6
0.068,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5
0.104,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3
0.073,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
0.096,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
0.091,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
0.079,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
0.071,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6
0.072,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
0.105,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
0.1,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
0.077,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
0.071,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,5
0.074,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
0.069,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
0.102,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
0.07,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
0.1,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7
0.068,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
0.082,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
0.088,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5
0.082,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
0.08,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
0.076,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
0.085,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
0.065,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
0.079,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
0.081,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
0.083,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6
0.075,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5
0.089,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
0.123,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
0.069,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
0.084,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
0.085,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
0.076,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
0.072,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
0.097,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6
0.1,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6
0.071,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7
0.132,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
