fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
0.094,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
0.115,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
0.076,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
0.119,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5
0.088,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
0.081,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
0.077,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
0.126,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
0.115,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
0.086,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
0.076,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
0.076,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
0.087,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
0.076,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3
0.074,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
0.069,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
0.072,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
0.099,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5
0.06,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
0.099,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
0.086,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5
0.104,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
0.07,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6
0.079,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
0.051,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7
0.079,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6
0.073,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5
0.073,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
0.079,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
0.078,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
0.072,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
0.115,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
0.089,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7
0.06,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
0.071,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
0.107,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
0.069,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
0.079,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
0.071,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
0.082,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5
0.075,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
0.066,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
0.065,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
0.118,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
0.115,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
0.079,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
0.101,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
0.112,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6
0.071,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6
0.084,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
0.076,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
0.093,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
0.074,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
0.081,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
0.075,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7
0.076,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
0.094,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
0.073,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
0.104,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
0.109,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
0.12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6
0.094,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
0.064,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
0.051,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7
0.063,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
0.089,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6
0.076,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6
0.07,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
